cust_cd,data_dt,churn_probability
326cb0de-35c2-47ec-a12a-f7bc054b0dab,20240101,0.8947
5dceb6dc-23cc-4a07-b042-6da457a2f42c,20240101,0.0329
c7fc90ca-3cc1-4b25-9169-ab20b2287e58,20240101,0.8125
9bbbe2c7-d84f-4aa5-b5d2-dfcb6e139688,20240101,0.5618
407b706f-3a71-4cad-ac9b-30e2e4771a33,20240101,0.5461
d9d43f0f-fde8-4f7c-9069-659aa82e5b15,20240101,0.9578
a9d72cc0-d2a7-4b2d-92c3-cb12cea47775,20240101,0.7476
61018811-525e-4786-94f9-f7d321f35970,20240101,0.8501
9811f90e-1db8-491b-9965-753feb6f3257,20240101,0.354
48efdb89-fb24-4b3a-9a60-554a3bd0b59d,20240101,0.5544
4fd876ea-69b1-495a-b3b8-d782ecd403d0,20240101,0.6154
e85fc891-cce7-4042-9817-2dadf2bece11,20240101,0.3216
fb9a9d65-b65d-46f7-a855-5eb77647cf76,20240101,0.5702
6b57b558-7a9a-4b9d-83be-266673900152,20240101,0.2367
27826513-9e5a-4e23-a758-c42c832908cc,20240101,0.1434
cf1180d3-8777-44ab-8005-4a5344f02600,20240101,0.374
3c52c7b9-d578-4f6b-9931-31664fa3fba9,20240101,0.7393
c5066d68-110b-46ca-b53f-e0d67dcc44fc,20240101,0.9162
e855dad9-15f0-4fce-9117-98f6ed6eb5a4,20240101,0.4577
35e8a709-5a2b-431d-a980-c85437ee2c45,20240101,0.6428
11462982-e652-4481-9d19-7e56cc3daea3,20240101,0.103
40f50d4b-bb48-41b8-b1fd-389887f05b81,20240101,0.9045
16918d78-c483-4023-9fa5-6a19b894ffd4,20240101,0.5686
e64e10f0-001f-471c-a24d-3ff237589203,20240101,0.7803
3e80ce06-1507-4e8e-9bd5-948ea74b9163,20240101,0.7944
500e075b-adbe-46d7-8a72-5bb8647e1b0c,20240101,0.2565
5462ec37-b47d-4a3d-a0e1-d9b9eb580309,20240101,0.5292
635736a7-aa97-4b18-9660-94105ffe2038,20240101,0.9605
36b425c7-b59e-41ee-99a4-93abab297fc8,20240101,0.0896
44f214e1-a86a-41f8-9234-b629bb82ee12,20240101,0.683
0932c7aa-b768-40c2-ab8d-8dc899d279e9,20240101,0.9623
df73c365-5de8-4ef4-babe-b9a4b531dc89,20240101,0.3006
0aa47707-c149-4aa6-852d-a7d1a5744a8a,20240101,0.8614
2922c9ea-439b-49a0-aae4-63668c9ba515,20240101,0.9337
8e697da8-7e69-4c7a-b18c-d6194ff20874,20240101,0.7471
83209c49-f572-4d8f-b3f7-75ae57cf27a2,20240101,0.2313
6c6cbe42-491c-46cf-b5a1-ccca4636b4f6,20240101,0.334
0e36271f-b8bc-4fed-8282-354176834864,20240101,0.0358
5aeab612-03f3-4959-9c49-da3e2adce1b4,20240101,0.8315
d3379285-17f6-4eb7-9d26-6f1ca5a5e123,20240101,0.8496
7080f47a-d529-4ecb-9f5f-04911aaccfee,20240101,0.6327
efa75f97-8e18-412d-83cf-3401144e3b3a,20240101,0.3525
2e16fa1b-786a-47b8-84b5-2d92c0109960,20240101,0.0768
5a900772-bbad-4209-8cf9-a233ec0e06e3,20240101,0.7531
ed988197-f136-41cc-82c4-a42f41ed2d11,20240101,0.7265
2212d0e0-6edf-4b91-8231-45417e05f6d0,20240101,0.9126
c85e5fdf-3036-40e7-97b4-240ad9dbef56,20240101,0.7305
704b7705-698e-4694-87f1-005d3bd9644d,20240101,0.8287
fc123a4b-dacf-4f4e-a9d8-175db26c18eb,20240101,0.746
2f604686-6bba-4650-8909-1833289c742c,20240101,0.6307
10de8dc7-2a0b-4f2d-9c33-071614e15863,20240101,0.427
984da92f-df03-46d0-9866-7403d72deaaa,20240101,0.9021
3cf0980c-e0f8-4f7a-8606-3e0bc20b0fc5,20240101,0.651
e8c86e45-a7a1-438e-b7dd-ee425c516a15,20240101,0.3984
9342372c-704c-4e47-9050-4fedbcc68197,20240101,0.0835
fea9e654-c9c4-451a-b88a-6c9de440015d,20240101,0.2907
01df4aa4-b318-4396-bac3-13ddda14fd65,20240101,0.5437
3436d0ac-090d-4c83-b5df-d4373fadb4ef,20240101,0.2756
0724aac0-b17c-4cb6-813a-955d2b5e931f,20240101,0.2212
061b6aea-1961-4b9d-8abe-23caae1a8d8f,20240101,0.5274
4915a69e-c0b8-46ff-b20b-bbd7643b1e7a,20240101,0.1698
ef974f3b-c888-480e-bf20-d5ab810e1e3c,20240101,0.8004
3ce4eb61-bb47-4ab4-96a5-9c50c8fb8465,20240101,0.4844
6486234e-24c7-404c-86a1-b66480c11285,20240101,0.5739
4f80f4af-908b-40b2-ad04-a99717fe3f30,20240101,0.1474
45fa8530-2ea0-466d-be51-7ff023ed2105,20240101,0.3246
77e18ee7-a34c-437e-ad9c-66258aab4710,20240101,0.4101
e3878897-9234-4635-bb27-a48163b15b6f,20240101,0.8082
b8725ad4-3ece-47a4-a5dc-ae7a7b1ed046,20240101,0.7702
55ed0f30-9d1c-43a1-b4e4-f40a1e236d57,20240101,0.223
31bfe313-2b7d-4952-ab31-d65929aad5be,20240101,0.6162
8837136d-553b-4b9a-b96a-8e2751b22812,20240101,0.2435
7f4683d5-a77f-4c93-8c30-ffd00c23298d,20240101,0.9882
f34d6015-5d8a-4494-a5d2-8f986475c7c5,20240101,0.9521
7ea7d3b5-50df-4220-8f36-ff10ea85a309,20240101,0.5633
ad5264b1-5269-4e6c-8cee-1da1e12e28f9,20240101,0.6989
d4194712-e495-4a96-9d21-7414eb15a77e,20240101,0.8014
613907aa-66cc-4f3d-b7e9-ab4638d911a0,20240101,0.721
b4f4ea0d-0378-4959-a55f-17f137f63f02,20240101,0.6998
fc193c61-3981-4256-8e6f-5ea5468684c8,20240101,0.9586
5e1a7ca4-ffc1-471f-9edd-c44a245c6739,20240101,0.5965
222ec225-d658-4bb0-a1b6-d1892011a5be,20240101,0.6363
5c632579-1e93-4a10-884c-30e6919b5b7d,20240101,0.8493
25d0adea-5c5e-4064-92a6-538e8b7c3764,20240101,0.6699
eea30437-512f-4d04-bc31-9a4ab3b5b597,20240101,0.7329
2558bc31-9963-43e9-bf73-f55573ac4bab,20240101,0.2342
9ffde8ce-9a3e-48db-9d0d-2cb8345d298e,20240101,0.3713
30dc1fb3-96fc-486d-a405-1e7f0232fc1a,20240101,0.1473
ed324144-cecb-487e-a3f0-933d525ab06a,20240101,0.5058
f38565bf-54af-4dca-ba7d-06e6e65c7581,20240101,0.4557
e6efc58e-ce45-45b2-9641-b0d158414263,20240101,0.9972
07181b96-84e1-4bf1-9c57-a6b6e67d179c,20240101,0.6112
c4d2a4a1-a1a6-44a9-890f-998d8a045e4d,20240101,0.7864
43828fa1-15b5-401f-8ae1-be09105de2c5,20240101,0.334
bf723e0a-8833-492b-a15c-e62a17af19b0,20240101,0.8315
8b3e3373-2a91-4d21-8daf-555ce1338bc0,20240101,0.6151
89c25733-c5f6-4cae-8162-49b1faa291ee,20240101,0.697
84d54a4b-b311-405b-99cc-8a27886e587b,20240101,0.2944
5a6edd74-9ac8-4dc8-9895-e642fff2a6e9,20240101,0.5486
370a0ed2-a821-4dd5-82b9-0894b902e981,20240101,0.634
deacd197-e3fa-45c9-a9ad-a3b8f5c77560,20240101,0.5891
38218e50-bdbb-4df0-ac3b-6537e7f39b61,20240101,0.9152
53723ff9-07de-4cf7-98d9-21ddb88478cb,20240101,0.8983
9168a82f-3629-4d20-92cd-9adfcc98c2a3,20240101,0.971
a0e37de6-f087-4184-b444-3054a350924f,20240101,0.6674
ec1cf214-366f-4303-93a0-eccf5088205a,20240101,0.9719
7fd757d4-ff2f-4d1d-95ed-1fe47966b98c,20240101,0.8325
d2a66172-bb2d-4b85-b3cd-65de30722ae2,20240101,0.2708
ebd69d9e-9549-4a9b-9e5d-86af2d8ce356,20240101,0.4274
7cd72e19-e2ed-43e5-9ad8-303ddd0f7947,20240101,0.2384
154b1169-54a7-4393-ae1e-f2b7e796ea51,20240101,0.0042
de4eb8a7-082b-4a7c-852d-043e26b30224,20240101,0.188
16f186f3-d31f-46bf-a834-862a072ed865,20240101,0.0041
21704cfb-e06b-4844-9960-a8d5332b6344,20240101,0.7198
8905ffae-d1d1-4214-8564-595cac39ae37,20240101,0.4255
a760039b-3977-4298-84c2-785b13013566,20240101,0.3126
c231fd0a-fe75-4aa9-8ead-d15b30f241be,20240101,0.7617
c6b7682f-5866-443b-aafc-c39341fdb437,20240101,0.8325
d31b7d11-812f-47fa-944b-1c6241ae6717,20240101,0.9753
3a27810d-54ea-4ca6-a4a2-9de0af3a300a,20240101,0.642
13aef461-ccb2-4c8c-a3f9-103e9d65b69f,20240101,0.4615
9c693015-56eb-424a-9d75-f9988f24d235,20240101,0.3053
ad7acbbd-7221-49af-a529-05693c76106a,20240101,0.2223
f2d22550-df99-46de-a0d9-84fc4e4b2f6c,20240101,0.2129
1e76f3e5-14f7-447e-971d-a9f3e9516a24,20240101,0.4092
8276bb99-ac03-44fa-887b-ee749b31ea68,20240101,0.9918
ac61d11f-d4ce-40e7-8182-2b94aba43ef7,20240101,0.0009
b1b345de-d429-4c64-8b83-60239738b1ef,20240101,0.1972
bc74663e-9ed8-4c09-b6ac-825af873691e,20240101,0.1884
daba5a85-b9ff-43c7-88de-75fe842db6ca,20240101,0.7171
928d1a97-82a2-476f-9fb6-32e11187075d,20240101,0.3525
fd0715c0-c50f-4389-8ba0-f80b6a532005,20240101,0.4573
1d74e96b-5df1-44f5-93c3-171b0dafb026,20240101,0.1486
6886c2ca-106f-4eb5-b7e2-701c1fecda1c,20240101,0.405
b60615d8-345c-4bf8-95fd-7fed482b5f1f,20240101,0.1032
f854f576-0488-4e39-978d-bfa8d4ab035b,20240101,0.533
d5d6cf2f-b44d-492f-949a-168b2a1277ed,20240101,0.0979
9816dfbc-68a0-4785-a360-9ae9a611e3d3,20240101,0.7905
e8bf2c92-2290-41d1-a1dd-23d4ff9aead0,20240101,0.5666
37ea9335-4065-48b2-8781-33f7a98e0b35,20240101,0.724
dc60692c-960b-4477-9c73-044a54ae8c87,20240101,0.4185
c0cb04a6-7984-467a-974e-f9ba8427e46b,20240101,0.3815
ea1657d1-6b1a-4115-9010-6f3a7df4d261,20240101,0.0982
dde65ad5-f611-44c4-bde7-153717728d09,20240101,0.5239
d30a379d-db7b-4324-b62c-333c27634ffb,20240101,0.5145
3c56435d-7016-41d8-b717-3f3c4de228e1,20240101,0.4681
46df1b3d-6fda-4b61-984a-636c8a63bbcf,20240101,0.7405
0ac9a6a6-67b8-4b3d-9449-e05d440f3682,20240101,0.8325
c571cf65-15db-4b2d-8905-bfb632bf1358,20240101,0.7508
66bf42c7-2729-416a-9c4a-aff8a95b3550,20240101,0.1439
475a41ed-2d9a-4efb-8eb2-61dd13d56e93,20240101,0.6221
81ae4076-f1db-4b3d-819a-c670f6c779ea,20240101,0.0803
153c748e-e81d-4d16-a0a5-f56ac85cfea8,20240101,0.6946
b3b3bc6f-04f0-46b2-9178-15d1aae03b63,20240101,0.3818
e63928c8-8968-4b67-9ed7-d55dcbbc9aa4,20240101,0.1325
22d72abb-5eee-4b1a-a768-9150072337c1,20240101,0.8621
0fe55979-cae6-4454-bc4f-b40fbe345021,20240101,0.614
f3f72b93-0c1d-4028-b678-d913e1fdb41c,20240101,0.3547
f0b04d54-e285-4a7e-b221-93a5dec2e9a2,20240101,0.0307
04772747-c01b-44b4-8bda-6c4687d1b571,20240101,0.5373
7f66a586-73db-48f4-a951-a219a7be90bd,20240101,0.9232
81f6e62b-9d6a-40a1-99f0-ae650e20a635,20240101,0.5964
910e064e-6665-4760-91be-b05b5b603156,20240101,0.9717
cfe7344f-4481-45be-a9ca-ecf3a133e07a,20240101,0.1365
0dbb6573-c4d4-485d-aab7-c5548d3fdc2e,20240101,0.5683
ccd92efc-5e49-4cbc-9152-a4c2caaa45c4,20240101,0.7981
edb0b0c7-b698-4a9a-889c-497730fdc8f4,20240101,0.5255
3d826d9f-2f59-4a2b-8ec6-faab0a2ed266,20240101,0.0911
2816d740-56ab-4771-bb1e-9ab9c272e32a,20240101,0.5829
b4f427a0-a648-431c-bfab-faf918e47e5d,20240101,0.6117
149d45d2-8ffb-4a76-ae1e-3d96694d8a72,20240101,0.7287
b8beaf80-9571-42be-ab5a-1ff80b790b5a,20240101,0.7612
4122f36b-29fd-4b18-acd0-aecd5df8bd32,20240101,0.7708
0427a100-d999-4b5b-b7be-fbc0bca23f27,20240101,0.6634
d0c4e574-c24e-422b-8648-27fd8b0bf258,20240101,0.2158
e0c463c8-ddb9-4702-9f8e-a50f23872e57,20240101,0.4042
89145cd5-ebf7-4380-8c35-70da1150046f,20240101,0.7761
59e0ad7f-fda8-4c3c-9020-f65769b83e89,20240101,0.9534
8bf407b3-7ac5-49fe-9f02-80363a362045,20240101,0.0789
465e50d0-7245-4c0d-8628-0f43695fbf77,20240101,0.5355
00454c33-0cac-477b-856b-2eb3f47a809a,20240101,0.3125
a4572b19-2f43-4f81-a2c0-cb2835111f63,20240101,0.2254
9d8be19a-584a-4cd7-b557-9592b81a0821,20240101,0.5058
46bee8a8-37dd-45f7-97d7-4e1dbf569765,20240101,0.6061
190f3fe0-4b82-436b-aa79-eb14150518c1,20240101,0.0098
ab2215e1-2620-42d8-9b7d-8a9109da0b0b,20240101,0.7802
578041da-e973-4410-981d-7cfdadd18801,20240101,0.8199
ec279a5a-df85-4aa4-b9f7-32b8d57a01ed,20240101,0.9655
f0684fd4-e8c0-4e43-aa6e-58cc54d5a57e,20240101,0.1806
d395ae71-729a-456b-b954-481305a63a8d,20240101,0.5946
d78f06a2-b768-4de0-9f98-9412c0257ee3,20240101,0.4266
efd24ac7-b48a-4377-9a9d-9a46d8266f98,20240101,0.3348
37eeea84-aebe-4015-b104-281d778c54a8,20240101,0.5656
acd5a830-bd63-45fe-9bcd-b0bce1a6d340,20240101,0.7824
16f8bf65-c520-4ed4-843b-20f782265a9b,20240101,0.0231
6f055139-a3c5-4cc8-8658-f8a7eb25e0ac,20240101,0.9694
b6a544f1-8f12-4d0e-ac82-bdb000ed8868,20240101,0.8099
7c21e04b-1cbb-44e9-ab37-77f96453b2a6,20240101,0.7512
8fe3f373-555e-408d-8fa4-9e7087559d6c,20240101,0.7604
f4d89ad3-2ea7-440a-855e-3286fdd93402,20240101,0.3891
016f0ced-6bca-4e99-85ec-49c1f0f4af4b,20240101,0.7516
cd196ad4-2c17-4c2d-9cac-97cfe8aca24c,20240101,0.3868
b2323bef-f881-49eb-bef7-e3d3c6e2ccb2,20240101,0.8987
aef0bcdd-7491-42bb-96df-80810a271acc,20240101,0.1772
3b31e74b-28d8-4ba3-abd1-5753629e3293,20240101,0.2923
3768df86-6c29-424d-864d-fa84880eaf9c,20240101,0.5513
f1fc1412-9bbc-4323-8d39-40a12d15711b,20240101,0.3192
d9201a63-5761-4599-abc7-6432e98669d0,20240101,0.4242
62679775-169c-4f1a-a4f7-9116d6dd525d,20240101,0.4924
fd94c6de-4335-4a1c-b2e4-d1ccd8d0f203,20240101,0.8564
e67a1f19-a47c-4f06-8669-175fc78db6c6,20240101,0.5232
a1a7c633-6384-493b-9efa-e7b6d2eae429,20240101,0.3625
ee2b2abd-6537-43b6-8c82-e8e2b0a402cb,20240101,0.2477
8f7d3981-e4e6-464c-aadc-1db4af6bfdcd,20240101,0.4087
f5be083a-cdd8-424c-a4fa-184fe26cf4e0,20240101,0.5157
b688c777-1068-40d2-9525-4d6ca6078a29,20240101,0.7461
b79d65df-640c-499c-8318-257732100bc3,20240101,0.121
58f3af2f-8d27-4bca-a57f-0e5861922968,20240101,0.2216
ffc9dfd9-0ff4-4b9d-83e0-702e078dffb5,20240101,0.3797
12c20d6d-c9a4-4e4a-a6bd-a9a51bdbf1d4,20240101,0.3604
8f89280c-0cb5-4800-9a03-4fc3a9d52002,20240101,0.3917
ed2667b8-e469-4e79-b479-e88e28c454fe,20240101,0.7935
745598d3-d203-4e98-811f-f90096ab6325,20240101,0.3242
d0c32c9f-6dc2-42a5-abda-16c6bef12705,20240101,0.5019
8d0c60c3-b1b7-4fcc-af00-7831cfe0e861,20240131,0.6239
168b50cf-d032-4f75-b051-bf61bd7d211f,20240131,0.2322
f0fee52a-705d-4c4a-9a0f-824b09e083a8,20240131,0.7187
33c7440b-f111-4f32-b6e9-9b82445867c3,20240131,0.5471
fe107c90-aceb-4048-b5e7-ce09917f3913,20240131,0.4468
c347d437-e8e3-4239-8fc2-2400389f3541,20240131,0.8098
09b7a41a-9562-40fb-b6c4-28e4c60969a2,20240131,0.2435
e96ad644-5dae-4a2a-8288-eb3fc8325659,20240131,0.8832
75671055-4a34-4f28-8625-213e4c269374,20240131,0.561
1d81c18e-3788-4e28-958f-233bd6705f25,20240131,0.6092
96237163-1944-4ec2-b515-8462b718bf25,20240131,0.8751
3ef47592-ddba-4361-bdb9-c57888e0a749,20240131,0.8176
ac9e829a-a85d-47df-bbb0-1aa53e243b41,20240131,0.6016
5f5fc257-aada-4bcd-9f5a-4ea43365c505,20240131,0.7532
e9bd9821-52c6-4b5b-a524-5d6cadb9b059,20240131,0.4333
fe343b2d-60fc-4237-a031-b427f0eecab8,20240131,0.5474
edfcc4a2-f851-46f6-a9e1-97c512e7a60a,20240131,0.0621
b76fd233-c601-4279-b979-69ffdf2fb4b2,20240131,0.0899
04bd1199-52b1-4fe6-bb26-1a6de048976e,20240131,0.8294
8c32cda3-e79f-4083-a5e9-190a3a3a7152,20240131,0.0597
d86801cb-b3fd-42ff-93ed-7ec57fdd6fc8,20240131,0.1694
9d990326-e6d7-4ceb-b0bc-0b854aac7950,20240131,0.7958
d0d6039e-44fc-4f33-ae84-3353aaf75503,20240131,0.0011
62bb43b1-b82a-4616-a153-7b6c8197723d,20240131,0.2824
0ebebb64-3d5b-4a3a-a83b-e2a1a2080669,20240131,0.584
6d92aa6d-bb9c-4cde-bc33-268bff334ba7,20240131,0.5954
77305e12-cd07-42e7-94ba-59be18800bdf,20240131,0.7772
adca6bc9-36f4-4cb5-a1a3-7e74f062ef46,20240131,0.5059
fe546c94-2d8b-43ba-a5c4-aa246028ee90,20240131,0.5094
e26d1b8f-59e9-485d-a88e-ce345722944d,20240131,0.7253
471bf9ff-634a-4150-9ee3-c7f4535595c3,20240131,0.4986
84b35b31-503b-4533-a14a-a0a35b18cba3,20240131,0.6085
ef1151dd-6525-482f-89aa-076200e46e1c,20240131,0.8978
d520bc0e-92ba-493a-9f6a-b6b3bd1ee8ea,20240131,0.4015
e62033a3-bd88-4e42-bd7b-03d868047119,20240131,0.3851
899a8678-2e46-4119-98ec-ac97a8094b68,20240131,0.0035
239a4298-5042-4df0-9794-751d44706ad0,20240131,0.6134
a3b20d88-74bf-4d4c-a26d-9af5a8fde5ae,20240131,0.0298
71f4fb3e-89a9-4501-b14d-ee5806e152fd,20240131,0.5041
3ce90799-e179-47fe-8e1b-621ece133ce2,20240131,0.8042
db8577a5-aa9e-4f5e-8737-46723b22afcf,20240131,0.5499
bac7279d-d832-4006-852e-ca8ea927f82f,20240131,0.2696
ef40016c-d62c-447d-baad-f2c4dae000f5,20240131,0.7862
3bae383a-61a0-48b9-ac34-b3490b30a027,20240131,0.2697
bd8f2a0f-13ae-494b-9d0a-42c65d3bf729,20240131,0.733
b96afadc-8ce8-4f4e-962b-5d7d5687e5bc,20240131,0.6103
4a280457-0e4d-44f5-ac36-ad7723987e4e,20240131,0.17
a7627627-6415-44b9-a818-c8b6f586305c,20240131,0.9051
f4e5e450-1e1d-4b65-bb96-4eabb55a8cc6,20240131,0.2006
9c0ecf50-a82b-4cd3-a3b1-51b1ef67a945,20240131,0.9896
7e0f2087-c939-423a-ae5b-5ba9d5241ab2,20240131,0.0073
eef9d108-9f33-43cd-85ce-13aa73b4fcb6,20240131,0.2635
d7233318-bc2e-42a4-9e7c-07a9cfe519ca,20240131,0.1999
2010023b-fa7e-4851-a6ce-b40b3baddca9,20240131,0.014
f612c6ee-efd7-43db-9f5d-cf8b46afdc31,20240131,0.7324
16083ac4-a1fa-4fb5-adc5-5062847473d3,20240131,0.6934
92d4a1f5-9c8c-42b4-b1c0-3a4b9618a160,20240131,0.7924
77e4d805-e322-462f-84cc-edf784e37eed,20240131,0.2567
c956a7fd-b0f6-4d8c-b0bb-7319144dfe4b,20240131,0.4443
18cfc2e3-1f76-459f-b906-a00171b37822,20240131,0.6591
6a9f29aa-6d53-4433-b529-6b0e54e71848,20240131,0.4398
ac22a441-95c8-498a-af70-4901586a93ce,20240131,0.6973
ce760f0e-35d6-4670-a0a6-ff82658a6a57,20240131,0.634
85b76f15-8ce3-416b-906b-1680aaa249fb,20240131,0.1146
2c4efcc3-9e45-418d-b5ec-12d702cf1f57,20240131,0.781
bd331a97-c3ce-4a70-9b4a-637758c46fc2,20240131,0.7207
d385ca29-4821-4f66-a49e-61960fe40e14,20240131,0.6558
bf858dba-e86d-40ce-a49a-c8cac443650e,20240131,0.1551
f09fc2bd-8251-4e8f-a051-8b6452a8d474,20240131,0.268
2d7d3596-30ec-4617-9683-b5e421b629f9,20240131,0.3932
d6c6ada4-3d7c-458b-8246-5a45be0d90f8,20240131,0.2799
529515dc-b4a2-40e2-97a3-a49301e89674,20240131,0.2278
e5fec494-ac66-4b30-a159-81e973c7b031,20240131,0.8054
2df11ad4-46d8-4255-8aff-32cc75694565,20240131,0.6382
e7366e63-4bde-4f50-8129-0e4b6117d1a8,20240131,0.5655
7611aab8-7097-439b-ac28-9125b64e0333,20240131,0.226
13a369cb-3c52-4155-bd56-1b07d60f974d,20240131,0.9181
1fb2da1c-b958-4b3e-82b3-52cef7d931b5,20240131,0.1912
5d2107c9-b640-4f99-99b5-240cb99e2e43,20240131,0.795
59a7aca3-5047-4185-a6f2-8369d7fd2b0d,20240131,0.9667
e97bbe78-5310-4130-899f-70b05dc57e6f,20240131,0.7271
95c97527-b01b-473e-ad0a-a41b86594a3b,20240131,0.9929
c0c956ef-c3f3-48eb-92d3-67c8910342d8,20240131,0.6511
79bf7dea-e583-4ab3-9d1b-0b96fc486b91,20240131,0.2175
51a5f11e-ddf2-4c89-8936-f59533d8c334,20240131,0.2038
8dc1b9af-a8fc-471f-93c6-4eead45c2751,20240131,0.3246
3226c3ca-5647-4982-a248-2545c6f9a4fa,20240131,0.0071
3f3c0395-ebe6-4a03-8b2b-896618862df1,20240131,0.6817
e616d663-9420-4a88-8751-7cb3c16ea24a,20240131,0.2687
7e0a4010-f5ba-4b8a-aafb-a78f3e7d7393,20240131,0.8152
b6f1119f-fbdb-43fd-9e75-68755e1b7c72,20240131,0.3592
9827b674-8ddb-4557-916a-06caa24d315d,20240131,0.48
fe738238-a628-47d2-ad04-a2b04044e99c,20240131,0.9657
d59d4e80-fce8-4fac-be2e-a060910d710d,20240131,0.2422
69d71cb2-2400-4e70-bfd2-55126a88b19c,20240131,0.7213
5550381d-b3ad-4dec-b071-42155c434861,20240131,0.7551
ae6c22e6-60a1-4d4e-8c24-2546ffc0bcc8,20240131,0.221
58f1a76c-3545-4795-a0e6-63fe07fa1ec9,20240131,0.501
c8d43124-212d-4803-a1cd-bba5b2549f47,20240131,0.3502
41e966df-f315-4811-88d3-44f6a0e5bf2f,20240131,0.7719
44361135-d627-4d9b-8a11-82d1b0c339fc,20240131,0.6225
9f671fdf-fc5e-44fa-acb9-46113d355035,20240131,0.476
d2b2a9ea-ae4c-4265-a1fc-2f7870933845,20240131,0.7794
12016733-594a-4d72-936f-95c57eed07d4,20240131,0.2352
d46c7cf0-0492-43c7-8194-214955d26050,20240131,0.7536
86355a2b-f754-48bb-8fb1-ece771f8de36,20240131,0.8654
1a4dc905-7b6a-4a18-acf6-a8601d2d4355,20240131,0.8786
618479c4-6d40-44fe-9b4c-4f37b8d5977f,20240131,0.7837
18ae0e71-d740-4ed2-8505-02040d6b423a,20240131,0.408
96560a49-98f9-4894-80ae-e580bd5e05cf,20240131,0.9818
912f964a-c1e8-4f4d-94fd-6ac6fbee21b8,20240131,0.3796
db72f322-4d6c-48d3-8840-f83f42e5cf67,20240131,0.6386
b1fbeb1e-4bd2-4e62-a078-54bb72ba4717,20240131,0.1611
e586e105-b15a-4f22-8f7c-547dfd51d5d8,20240131,0.9804
aada5e7b-194f-44e4-9359-a9c9fc05203f,20240131,0.704
a8eed07d-41a1-4da7-b1bb-069332b5328a,20240131,0.7534
77472f9a-123e-494f-9ad1-7495d40cca31,20240131,0.0658
ab48d90a-c09a-485d-909a-28f3c6f47b33,20240131,0.7634
4abaf821-8c2c-4727-a341-9ccbee5a60c0,20240131,0.7747
9816fcd3-c764-4b00-b76d-7c9803ae81ec,20240131,0.6718
9edbe835-ddbe-4f92-a782-0808b9b805a3,20240131,0.2919
5c082dff-fc28-48b2-9b7c-fc497dc83fd5,20240131,0.4897
689d060a-a81a-4468-af7d-fbb4999651e2,20240131,0.1104
104b9bd9-122a-43c6-967c-f9e848146504,20240131,0.4716
878cc7cd-18e5-42c7-ad6d-5de227a7fbf7,20240131,0.2438
444f8062-5998-4f03-94b6-fc157255c1dd,20240131,0.3491
0a7cd6fa-ba74-4301-9ac1-f03dd50973c0,20240131,0.1626
33a8202f-ea47-4603-8aa3-289c764f8444,20240131,0.2301
661a7b57-9cd8-41ec-a48f-75847f024fad,20240131,0.0766
d80d950b-3ebd-4e09-bb01-a5a32ce980e5,20240131,0.9199
0a963850-5030-417f-adb2-e8f4a15d39be,20240131,0.5304
3aaadeca-5b14-4cf2-a4ad-adb0888e8b9e,20240131,0.3967
63bb0fb6-38a4-44b4-8542-c02379e1d9b3,20240131,0.535
8659e35a-3cda-456f-aceb-96d4f8625b7e,20240131,0.6283
382a5327-0821-442e-a89b-30a19d17c725,20240131,0.9219
9270e383-0899-45aa-9524-879a28e5c9d7,20240131,0.1787
8d712a86-b39f-483d-b818-ea49444816c1,20240131,0.2956
7297881c-3c38-4f60-93c8-770249388db9,20240131,0.9758
7ccce7bb-8534-4e7f-9195-602c393e919d,20240131,0.3712
a7013680-3ef3-4791-9ce7-3caf9faafb3c,20240131,0.0226
bd42a120-1a68-4d9e-b131-5f2bedf0123a,20240131,0.1476
43d5b17c-3e6c-4c5c-91f4-c751fcfdd531,20240131,0.0263
3fa1cd05-12e2-4fcb-8d13-4d992a4b6a2f,20240131,0.9899
801e8e32-6bda-4014-bb6e-40c83bde8706,20240131,0.2789
b6d3ac1a-82a9-451d-9446-9270b010efc8,20240131,0.9235
d7a24870-89e6-445f-ad1f-9d0fdb131e24,20240131,0.9959
2f2551e5-8937-4b43-9fb2-5a8ad6b22bd9,20240131,0.5998
cf4bd764-214a-4945-9c19-455151a59fc2,20240131,0.0332
b28d54ba-3c2a-4a7f-8b48-a65f71f9794a,20240131,0.0816
604a44b3-5855-4eee-937d-2eea69cb29d1,20240131,0.4816
38188f9d-ead2-428f-9618-2d8c2627cc7d,20240131,0.4062
85d85861-f318-4c26-9149-9b1eda16993f,20240131,0.6062
26178a33-9afb-4868-af64-ae810457a310,20240131,0.4388
59b71138-9d50-4ccc-9b67-77aed3196606,20240131,0.9341
1018be50-b88f-49d7-8e3d-b448588b307e,20240131,0.5347
7065346a-71bc-47d3-abb7-b9e2b781f2a5,20240131,0.6937
7d147012-aee5-43cb-ac4f-cb43f11713c9,20240131,0.8965
8cbfc2ab-f585-4806-bfd9-5e6536b6c63a,20240131,0.1469
d7166440-d045-44d9-b70d-ed68f0c2b35d,20240131,0.2297
72bf1162-f832-4991-b3bd-f457f74c411f,20240131,0.1073
58552851-a059-4f1b-aac3-0a9754cf2b0b,20240131,0.1396
b5892a42-23ed-4a75-898b-0a0e1d954005,20240131,0.5126
53c60d68-0f80-40b0-b96c-eb0bdb5f3f8e,20240131,0.3212
1204de3c-d24c-4365-8124-71d6cd0af025,20240131,0.4232
